101370009,poly_A Site 9 SiteType L_a
101370010,poly_A Site 10 SiteType A
101370011,poly_A Site 11 SiteType L_a
101370012,poly_A Site 12 SiteType L_a
101370013,poly_A Site 13 SiteType A
101370014,poly_A Site 14 SiteType L_a
101380000,poly_A Site 0 SiteType L_a
101380001,poly_A Site 1 SiteType A
101380002,poly_A Site 2 SiteType L_a
101380003,poly_A Site 3 SiteType L_a
101380004,poly_A Site 4 SiteType A
101380005,poly_A Site 5 SiteType L_a
101380006,poly_A Site 6 SiteType L_a
101380007,poly_A Site 7 SiteType A
101380008,poly_A Site 8 SiteType L_a
101380009,poly_A Site 9 SiteType L_a
101380010,poly_A Site 10 SiteType A
101380011,poly_A Site 11 SiteType L_a
101380012,poly_A Site 12 SiteType L_a
101380013,poly_A Site 13 SiteType A
101380014,poly_A Site 14 SiteType L_a
101390000,poly_A Site 0 SiteType L_a
101390001,poly_A Site 1 SiteType A
101390002,poly_A Site 2 SiteType L_a
101390003,poly_A Site 3 SiteType L_a
101390004,poly_A Site 4 SiteType A
101390005,poly_A Site 5 SiteType L_a
101390006,poly_A Site 6 SiteType L_a
101390007,poly_A Site 7 SiteType A
101390008,poly_A Site 8 SiteType L_a
101390009,poly_A Site 9 SiteType L_a
101390010,poly_A Site 10 SiteType A
101390011,poly_A Site 11 SiteType L_a
101390012,poly_A Site 12 SiteType L_a
101390013,poly_A Site 13 SiteType A
101390014,poly_A Site 14 SiteType L_a
101400000,poly_A Site 0 SiteType L_a
101400001,poly_A Site 1 SiteType A
101400002,poly_A Site 2 SiteType L_a
101400003,poly_A Site 3 SiteType L_a
101400004,poly_A Site 4 SiteType A
101400005,poly_A Site 5 SiteType L_a
101400006,poly_A Site 6 SiteType L_a
101400007,poly_A Site 7 SiteType A
101400008,poly_A Site 8 SiteType L_a
101400009,poly_A Site 9 SiteType L_a
101400010,poly_A Site 10 SiteType A
101400011,poly_A Site 11 SiteType L_a
101400012,poly_A Site 12 SiteType L_a
101400013,poly_A Site 13 SiteType A
101400014,poly_A Site 14 SiteType L_a
101410000,poly_A Site 0 SiteType L_a
101410001,poly_A Site 1 SiteType A
101410002,poly_A Site 2 SiteType L_a
101410003,poly_A Site 3 SiteType L_a
101410004,poly_A Site 4 SiteType A
101410005,poly_A Site 5 SiteType L_a
101410006,poly_A Site 6 SiteType L_a
101410007,poly_A Site 7 SiteType A
101410008,poly_A Site 8 SiteType L_a
101410009,poly_A Site 9 SiteType L_a
101410010,poly_A Site 10 SiteType A
101410011,poly_A Site 11 SiteType L_a
101410012,poly_A Site 12 SiteType L_a
101410013,poly_A Site 13 SiteType A
101410014,poly_A Site 14 SiteType L_a
101420000,poly_A Site 0 SiteType L_a
101420001,poly_A Site 1 SiteType A
101420002,poly_A Site 2 SiteType L_a
101420003,poly_A Site 3 SiteType L_a
101420004,poly_A Site 4 SiteType A
101420005,poly_A Site 5 SiteType L_a
101420006,poly_A Site 6 SiteType L_a
101420007,poly_A Site 7 SiteType A
101420008,poly_A Site 8 SiteType L_a
101420009,poly_A Site 9 SiteType L_a
101420010,poly_A Site 10 SiteType A
101420011,poly_A Site 11 SiteType L_a
101420012,poly_A Site 12 SiteType L_a
101420013,poly_A Site 13 SiteType A
101420014,poly_A Site 14 SiteType L_a
101430000,poly_A Site 0 SiteType L_a
101430001,poly_A Site 1 SiteType A
101430002,poly_A Site 2 SiteType L_a
101430003,poly_A Site 3 SiteType L_a
101430004,poly_A Site 4 SiteType A
101430005,poly_A Site 5 SiteType L_a
101430006,poly_A Site 6 SiteType L_a
101430007,poly_A Site 7 SiteType A
101430008,poly_A Site 8 SiteType L_a
101430009,poly_A Site 9 SiteType L_a
101430010,poly_A Site 10 SiteType A
101430011,poly_A Site 11 SiteType L_a
101430012,poly_A Site 12 SiteType L_a
101430013,poly_A Site 13 SiteType A
101430014,poly_A Site 14 SiteType L_a
101440000,poly_A Site 0 SiteType L_a
101440001,poly_A Site 1 SiteType A
101440002,poly_A Site 2 SiteType L_a
101440003,poly_A Site 3 SiteType L_a
101440004,poly_A Site 4 SiteType A
101440005,poly_A Site 5 SiteType L_a
101440006,poly_A Site 6 SiteType L_a
101440007,poly_A Site 7 SiteType A
101440008,poly_A Site 8 SiteType L_a
101440009,poly_A Site 9 SiteType L_a
101440010,poly_A Site 10 SiteType A
101440011,poly_A Site 11 SiteType L_a
101440012,poly_A Site 12 SiteType L_a
101440013,poly_A Site 13 SiteType A
101440014,poly_A Site 14 SiteType L_a
101450000,poly_A Site 0 SiteType L_a
101450001,poly_A Site 1 SiteType A
101450002,poly_A Site 2 SiteType L_a
101450003,poly_A Site 3 SiteType L_a
101450004,poly_A Site 4 SiteType A
101450005,poly_A Site 5 SiteType L_a
101450006,poly_A Site 6 SiteType L_a
101450007,poly_A Site 7 SiteType A
101450008,poly_A Site 8 SiteType L_a
101450009,poly_A Site 9 SiteType L_a
101450010,poly_A Site 10 SiteType A
101450011,poly_A Site 11 SiteType L_a
101450012,poly_A Site 12 SiteType L_a
101450013,poly_A Site 13 SiteType A
101450014,poly_A Site 14 SiteType L_a
101460000,poly_A Site 0 SiteType L_a
101460001,poly_A Site 1 SiteType A
101460002,poly_A Site 2 SiteType L_a
101460003,poly_A Site 3 SiteType L_a
101460004,poly_A Site 4 SiteType A
101460005,poly_A Site 5 SiteType L_a
101460006,poly_A Site 6 SiteType L_a
101460007,poly_A Site 7 SiteType A
101460008,poly_A Site 8 SiteType L_a
101460009,poly_A Site 9 SiteType L_a
101460010,poly_A Site 10 SiteType A
101460011,poly_A Site 11 SiteType L_a
101460012,poly_A Site 12 SiteType L_a
101460013,poly_A Site 13 SiteType A
101460014,poly_A Site 14 SiteType L_a
101470000,poly_A Site 0 SiteType L_a
101470001,poly_A Site 1 SiteType A
101470002,poly_A Site 2 SiteType L_a
101470003,poly_A Site 3 SiteType L_a
101470004,poly_A Site 4 SiteType A
101470005,poly_A Site 5 SiteType L_a
101470006,poly_A Site 6 SiteType L_a
101470007,poly_A Site 7 SiteType A
101470008,poly_A Site 8 SiteType L_a
101470009,poly_A Site 9 SiteType L_a
101470010,poly_A Site 10 SiteType A
101470011,poly_A Site 11 SiteType L_a
101470012,poly_A Site 12 SiteType L_a
101470013,poly_A Site 13 SiteType A
101470014,poly_A Site 14 SiteType L_a
101480000,poly_A Site 0 SiteType L_a
101480001,poly_A Site 1 SiteType A
101480002,poly_A Site 2 SiteType L_a
101480003,poly_A Site 3 SiteType L_a
101480004,poly_A Site 4 SiteType A
101480005,poly_A Site 5 SiteType L_a
101480006,poly_A Site 6 SiteType L_a
101480007,poly_A Site 7 SiteType A
101480008,poly_A Site 8 SiteType L_a
101480009,poly_A Site 9 SiteType L_a
101480010,poly_A Site 10 SiteType A
101480011,poly_A Site 11 SiteType L_a
101480012,poly_A Site 12 SiteType L_a
101480013,poly_A Site 13 SiteType A
101480014,poly_A Site 14 SiteType L_a
101490000,poly_A Site 0 SiteType L_a
101490001,poly_A Site 1 SiteType A
101490002,poly_A Site 2 SiteType L_a
101490003,poly_A Site 3 SiteType L_a
101490004,poly_A Site 4 SiteType A
101490005,poly_A Site 5 SiteType L_a
101490006,poly_A Site 6 SiteType L_a
101490007,poly_A Site 7 SiteType A
101490008,poly_A Site 8 SiteType L_a
101490009,poly_A Site 9 SiteType L_a
101490010,poly_A Site 10 SiteType A
101490011,poly_A Site 11 SiteType L_a
101490012,poly_A Site 12 SiteType L_a
101490013,poly_A Site 13 SiteType A
101490014,poly_A Site 14 SiteType L_a
101500000,poly_A Site 0 SiteType L_a
101500001,poly_A Site 1 SiteType A
101500002,poly_A Site 2 SiteType L_a
101500003,poly_A Site 3 SiteType L_a
101500004,poly_A Site 4 SiteType A
101500005,poly_A Site 5 SiteType L_a
101500006,poly_A Site 6 SiteType L_a
101500007,poly_A Site 7 SiteType A
101500008,poly_A Site 8 SiteType L_a
101500009,poly_A Site 9 SiteType L_a
101500010,poly_A Site 10 SiteType A
101500011,poly_A Site 11 SiteType L_a
101500012,poly_A Site 12 SiteType L_a
101500013,poly_A Site 13 SiteType A
101500014,poly_A Site 14 SiteType L_a
101510000,poly_A Site 0 SiteType L_a
101510001,poly_A Site 1 SiteType A
101510002,poly_A Site 2 SiteType L_a
101510003,poly_A Site 3 SiteType L_a
101510004,poly_A Site 4 SiteType A
101510005,poly_A Site 5 SiteType L_a
101510006,poly_A Site 6 SiteType L_a
101510007,poly_A Site 7 SiteType A
101510008,poly_A Site 8 SiteType L_a
101510009,poly_A Site 9 SiteType L_a
101510010,poly_A Site 10 SiteType A
101510011,poly_A Site 11 SiteType L_a
101510012,poly_A Site 12 SiteType L_a
101510013,poly_A Site 13 SiteType A
101510014,poly_A Site 14 SiteType L_a
101520000,poly_A Site 0 SiteType L_a
101520001,poly_A Site 1 SiteType A
101520002,poly_A Site 2 SiteType L_a
101520003,poly_A Site 3 SiteType L_a
101520004,poly_A Site 4 SiteType A
101520005,poly_A Site 5 SiteType L_a
101520006,poly_A Site 6 SiteType L_a
101520007,poly_A Site 7 SiteType A
101520008,poly_A Site 8 SiteType L_a
101520009,poly_A Site 9 SiteType L_a
101520010,poly_A Site 10 SiteType A
101520011,poly_A Site 11 SiteType L_a
101520012,poly_A Site 12 SiteType L_a
101520013,poly_A Site 13 SiteType A
101520014,poly_A Site 14 SiteType L_a
101530000,poly_A Site 0 SiteType L_a
101530001,poly_A Site 1 SiteType A
101530002,poly_A Site 2 SiteType L_a
101530003,poly_A Site 3 SiteType L_a
101530004,poly_A Site 4 SiteType A
101530005,poly_A Site 5 SiteType L_a
101530006,poly_A Site 6 SiteType L_a
101530007,poly_A Site 7 SiteType A
101530008,poly_A Site 8 SiteType L_a
101530009,poly_A Site 9 SiteType L_a
101530010,poly_A Site 10 SiteType A
101530011,poly_A Site 11 SiteType L_a
101530012,poly_A Site 12 SiteType L_a
101530013,poly_A Site 13 SiteType A
101530014,poly_A Site 14 SiteType L_a
101540000,poly_A Site 0 SiteType L_a
101540001,poly_A Site 1 SiteType A
101540002,poly_A Site 2 SiteType L_a
101540003,poly_A Site 3 SiteType L_a
101540004,poly_A Site 4 SiteType A
101540005,poly_A Site 5 SiteType L_a
101540006,poly_A Site 6 SiteType L_a
101540007,poly_A Site 7 SiteType A
101540008,poly_A Site 8 SiteType L_a
101540009,poly_A Site 9 SiteType L_a
101540010,poly_A Site 10 SiteType A
101540011,poly_A Site 11 SiteType L_a
101540012,poly_A Site 12 SiteType L_a
101540013,poly_A Site 13 SiteType A
101540014,poly_A Site 14 SiteType L_a
101550000,poly_A Site 0 SiteType L_a
101550001,poly_A Site 1 SiteType A
101550002,poly_A Site 2 SiteType L_a
101550003,poly_A Site 3 SiteType L_a
101550004,poly_A Site 4 SiteType A
101550005,poly_A Site 5 SiteType L_a
101550006,poly_A Site 6 SiteType L_a
101550007,poly_A Site 7 SiteType A
101550008,poly_A Site 8 SiteType L_a
101550009,poly_A Site 9 SiteType L_a
101550010,poly_A Site 10 SiteType A
101550011,poly_A Site 11 SiteType L_a
101550012,poly_A Site 12 SiteType L_a
101550013,poly_A Site 13 SiteType A
101550014,poly_A Site 14 SiteType L_a
101560000,poly_A Site 0 SiteType L_a
101560001,poly_A Site 1 SiteType A
101560002,poly_A Site 2 SiteType L_a
101560003,poly_A Site 3 SiteType L_a
101560004,poly_A Site 4 SiteType A
101560005,poly_A Site 5 SiteType L_a
101560006,poly_A Site 6 SiteType L_a
101560007,poly_A Site 7 SiteType A
101560008,poly_A Site 8 SiteType L_a
101560009,poly_A Site 9 SiteType L_a
101560010,poly_A Site 10 SiteType A
101560011,poly_A Site 11 SiteType L_a
101560012,poly_A Site 12 SiteType L_a
101560013,poly_A Site 13 SiteType A
101560014,poly_A Site 14 SiteType L_a
101570000,poly_A Site 0 SiteType L_a
101570001,poly_A Site 1 SiteType A
101570002,poly_A Site 2 SiteType L_a
101570003,poly_A Site 3 SiteType L_a
101570004,poly_A Site 4 SiteType A
101570005,poly_A Site 5 SiteType L_a
101570006,poly_A Site 6 SiteType L_a
101570007,poly_A Site 7 SiteType A
101570008,poly_A Site 8 SiteType L_a
101570009,poly_A Site 9 SiteType L_a
101570010,poly_A Site 10 SiteType A
101570011,poly_A Site 11 SiteType L_a
101570012,poly_A Site 12 SiteType L_a
101570013,poly_A Site 13 SiteType A
101570014,poly_A Site 14 SiteType L_a
101580000,poly_A Site 0 SiteType L_a
101580001,poly_A Site 1 SiteType A
101580002,poly_A Site 2 SiteType L_a
101580003,poly_A Site 3 SiteType L_a
101580004,poly_A Site 4 SiteType A
101580005,poly_A Site 5 SiteType L_a
101580006,poly_A Site 6 SiteType L_a
101580007,poly_A Site 7 SiteType A
101580008,poly_A Site 8 SiteType L_a
101580009,poly_A Site 9 SiteType L_a
101580010,poly_A Site 10 SiteType A
101580011,poly_A Site 11 SiteType L_a
101580012,poly_A Site 12 SiteType L_a
101580013,poly_A Site 13 SiteType A
101580014,poly_A Site 14 SiteType L_a
101590000,poly_A Site 0 SiteType L_a
101590001,poly_A Site 1 SiteType A
101590002,poly_A Site 2 SiteType L_a
101590003,poly_A Site 3 SiteType L_a
101590004,poly_A Site 4 SiteType A
101590005,poly_A Site 5 SiteType L_a
101590006,poly_A Site 6 SiteType L_a
101590007,poly_A Site 7 SiteType A
101590008,poly_A Site 8 SiteType L_a
101590009,poly_A Site 9 SiteType L_a
101590010,poly_A Site 10 SiteType A
101590011,poly_A Site 11 SiteType L_a
101590012,poly_A Site 12 SiteType L_a
101590013,poly_A Site 13 SiteType A
101590014,poly_A Site 14 SiteType L_a
101600000,poly_B Site 0 SiteType L_b
101600001,poly_B Site 1 SiteType B
101600002,poly_B Site 2 SiteType L_b
101600003,poly_B Site 3 SiteType L_b
101600004,poly_B Site 4 SiteType B
101600005,poly_B Site 5 SiteType L_b
101600006,poly_B Site 6 SiteType L_b
101600007,poly_B Site 7 SiteType B
101600008,poly_B Site 8 SiteType L_b
101600009,poly_B Site 9 SiteType L_b
101600010,poly_B Site 10 SiteType B
101600011,poly_B Site 11 SiteType L_b
101600012,poly_B Site 12 SiteType L_b
101600013,poly_B Site 13 SiteType B
101600014,poly_B Site 14 SiteType L_b
101610000,poly_B Site 0 SiteType L_b
101610001,poly_B Site 1 SiteType B
101610002,poly_B Site 2 SiteType L_b
101610003,poly_B Site 3 SiteType L_b
101610004,poly_B Site 4 SiteType B
101610005,poly_B Site 5 SiteType L_b
101610006,poly_B Site 6 SiteType L_b
101610007,poly_B Site 7 SiteType B
101610008,poly_B Site 8 SiteType L_b
101610009,poly_B Site 9 SiteType L_b
101610010,poly_B Site 10 SiteType B
101610011,poly_B Site 11 SiteType L_b
101610012,poly_B Site 12 SiteType L_b
101610013,poly_B Site 13 SiteType B
101610014,poly_B Site 14 SiteType L_b
101620000,poly_B Site 0 SiteType L_b
101620001,poly_B Site 1 SiteType B
101620002,poly_B Site 2 SiteType L_b
101620003,poly_B Site 3 SiteType L_b
101620004,poly_B Site 4 SiteType B
101620005,poly_B Site 5 SiteType L_b
101620006,poly_B Site 6 SiteType L_b
101620007,poly_B Site 7 SiteType B
101620008,poly_B Site 8 SiteType L_b
101620009,poly_B Site 9 SiteType L_b
101620010,poly_B Site 10 SiteType B
101620011,poly_B Site 11 SiteType L_b
101620012,poly_B Site 12 SiteType L_b
101620013,poly_B Site 13 SiteType B
101620014,poly_B Site 14 SiteType L_b
101630000,poly_B Site 0 SiteType L_b
101630001,poly_B Site 1 SiteType B
101630002,poly_B Site 2 SiteType L_b
101630003,poly_B Site 3 SiteType L_b
101630004,poly_B Site 4 SiteType B
101630005,poly_B Site 5 SiteType L_b
101630006,poly_B Site 6 SiteType L_b
101630007,poly_B Site 7 SiteType B
101630008,poly_B Site 8 SiteType L_b
101630009,poly_B Site 9 SiteType L_b
101630010,poly_B Site 10 SiteType B
101630011,poly_B Site 11 SiteType L_b
101630012,poly_B Site 12 SiteType L_b
101630013,poly_B Site 13 SiteType B
101630014,poly_B Site 14 SiteType L_b
101640000,poly_B Site 0 SiteType L_b
101640001,poly_B Site 1 SiteType B
101640002,poly_B Site 2 SiteType L_b
101640003,poly_B Site 3 SiteType L_b
101640004,poly_B Site 4 SiteType B
101640005,poly_B Site 5 SiteType L_b
101640006,poly_B Site 6 SiteType L_b
101640007,poly_B Site 7 SiteType B
101640008,poly_B Site 8 SiteType L_b
101640009,poly_B Site 9 SiteType L_b
101640010,poly_B Site 10 SiteType B
101640011,poly_B Site 11 SiteType L_b
101640012,poly_B Site 12 SiteType L_b
101640013,poly_B Site 13 SiteType B
101640014,poly_B Site 14 SiteType L_b
101650000,poly_B Site 0 SiteType L_b
101650001,poly_B Site 1 SiteType B
101650002,poly_B Site 2 SiteType L_b
101650003,poly_B Site 3 SiteType L_b
101650004,poly_B Site 4 SiteType B
101650005,poly_B Site 5 SiteType L_b
101650006,poly_B Site 6 SiteType L_b
101650007,poly_B Site 7 SiteType B
101650008,poly_B Site 8 SiteType L_b
101650009,poly_B Site 9 SiteType L_b
101650010,poly_B Site 10 SiteType B
101650011,poly_B Site 11 SiteType L_b
101650012,poly_B Site 12 SiteType L_b
101650013,poly_B Site 13 SiteType B
101650014,poly_B Site 14 SiteType L_b
101660000,poly_B Site 0 SiteType L_b
101660001,poly_B Site 1 SiteType B
101660002,poly_B Site 2 SiteType L_b
101660003,poly_B Site 3 SiteType L_b
101660004,poly_B Site 4 SiteType B
101660005,poly_B Site 5 SiteType L_b
101660006,poly_B Site 6 SiteType L_b
101660007,poly_B Site 7 SiteType B
101660008,poly_B Site 8 SiteType L_b
101660009,poly_B Site 9 SiteType L_b
101660010,poly_B Site 10 SiteType B
101660011,poly_B Site 11 SiteType L_b
101660012,poly_B Site 12 SiteType L_b
101660013,poly_B Site 13 SiteType B
101660014,poly_B Site 14 SiteType L_b
101670000,poly_B Site 0 SiteType L_b
101670001,poly_B Site 1 SiteType B
101670002,poly_B Site 2 SiteType L_b
101670003,poly_B Site 3 SiteType L_b
101670004,poly_B Site 4 SiteType B
101670005,poly_B Site 5 SiteType L_b
101670006,poly_B Site 6 SiteType L_b
101670007,poly_B Site 7 SiteType B
101670008,poly_B Site 8 SiteType L_b
101670009,poly_B Site 9 SiteType L_b
101670010,poly_B Site 10 SiteType B
101670011,poly_B Site 11 SiteType L_b
101670012,poly_B Site 12 SiteType L_b
101670013,poly_B Site 13 SiteType B
101670014,poly_B Site 14 SiteType L_b
101680000,poly_B Site 0 SiteType L_b
101680001,poly_B Site 1 SiteType B
101680002,poly_B Site 2 SiteType L_b
101680003,poly_B Site 3 SiteType L_b
101680004,poly_B Site 4 SiteType B
101680005,poly_B Site 5 SiteType L_b
101680006,poly_B Site 6 SiteType L_b
101680007,poly_B Site 7 SiteType B
101680008,poly_B Site 8 SiteType L_b
101680009,poly_B Site 9 SiteType L_b
101680010,poly_B Site 10 SiteType B
101680011,poly_B Site 11 SiteType L_b
101680012,poly_B Site 12 SiteType L_b
101680013,poly_B Site 13 SiteType B
101680014,poly_B Site 14 SiteType L_b
101690000,poly_B Site 0 SiteType L_b
101690001,poly_B Site 1 SiteType B
101690002,poly_B Site 2 SiteType L_b
101690003,poly_B Site 3 SiteType L_b
101690004,poly_B Site 4 SiteType B
101690005,poly_B Site 5 SiteType L_b
101690006,poly_B Site 6 SiteType L_b
101690007,poly_B Site 7 SiteType B
101690008,poly_B Site 8 SiteType L_b
101690009,poly_B Site 9 SiteType L_b
101690010,poly_B Site 10 SiteType B
101690011,poly_B Site 11 SiteType L_b
101690012,poly_B Site 12 SiteType L_b
101690013,poly_B Site 13 SiteType B
101690014,poly_B Site 14 SiteType L_b
101700000,poly_B Site 0 SiteType L_b
101700001,poly_B Site 1 SiteType B
101700002,poly_B Site 2 SiteType L_b
101700003,poly_B Site 3 SiteType L_b
101700004,poly_B Site 4 SiteType B
101700005,poly_B Site 5 SiteType L_b
101700006,poly_B Site 6 SiteType L_b
101700007,poly_B Site 7 SiteType B
101700008,poly_B Site 8 SiteType L_b
101700009,poly_B Site 9 SiteType L_b
101700010,poly_B Site 10 SiteType B
101700011,poly_B Site 11 SiteType L_b
101700012,poly_B Site 12 SiteType L_b
101700013,poly_B Site 13 SiteType B
101700014,poly_B Site 14 SiteType L_b
101710000,poly_B Site 0 SiteType L_b
101710001,poly_B Site 1 SiteType B
101710002,poly_B Site 2 SiteType L_b
101710003,poly_B Site 3 SiteType L_b
101710004,poly_B Site 4 SiteType B
101710005,poly_B Site 5 SiteType L_b
101710006,poly_B Site 6 SiteType L_b
101710007,poly_B Site 7 SiteType B
101710008,poly_B Site 8 SiteType L_b
101710009,poly_B Site 9 SiteType L_b
101710010,poly_B Site 10 SiteType B
101710011,poly_B Site 11 SiteType L_b
101710012,poly_B Site 12 SiteType L_b
101710013,poly_B Site 13 SiteType B
101710014,poly_B Site 14 SiteType L_b
101720000,poly_B Site 0 SiteType L_b
101720001,poly_B Site 1 SiteType B
101720002,poly_B Site 2 SiteType L_b
101720003,poly_B Site 3 SiteType L_b
101720004,poly_B Site 4 SiteType B
101720005,poly_B Site 5 SiteType L_b
101720006,poly_B Site 6 SiteType L_b
101720007,poly_B Site 7 SiteType B
101720008,poly_B Site 8 SiteType L_b
101720009,poly_B Site 9 SiteType L_b
101720010,poly_B Site 10 SiteType B
101720011,poly_B Site 11 SiteType L_b
101720012,poly_B Site 12 SiteType L_b
101720013,poly_B Site 13 SiteType B
101720014,poly_B Site 14 SiteType L_b
101730000,poly_B Site 0 SiteType L_b
101730001,poly_B Site 1 SiteType B
101730002,poly_B Site 2 SiteType L_b
101730003,poly_B Site 3 SiteType L_b
101730004,poly_B Site 4 SiteType B
101730005,poly_B Site 5 SiteType L_b
101730006,poly_B Site 6 SiteType L_b
101730007,poly_B Site 7 SiteType B
101730008,poly_B Site 8 SiteType L_b
101730009,poly_B Site 9 SiteType L_b
101730010,poly_B Site 10 SiteType B
101730011,poly_B Site 11 SiteType L_b
101730012,poly_B Site 12 SiteType L_b
101730013,poly_B Site 13 SiteType B
101730014,poly_B Site 14 SiteType L_b
101740000,poly_B Site 0 SiteType L_b
101740001,poly_B Site 1 SiteType B
101740002,poly_B Site 2 SiteType L_b
101740003,poly_B Site 3 SiteType L_b
101740004,poly_B Site 4 SiteType B
101740005,poly_B Site 5 SiteType L_b
101740006,poly_B Site 6 SiteType L_b
101740007,poly_B Site 7 SiteType B
101740008,poly_B Site 8 SiteType L_b
101740009,poly_B Site 9 SiteType L_b
101740010,poly_B Site 10 SiteType B
101740011,poly_B Site 11 SiteType L_b
101740012,poly_B Site 12 SiteType L_b
101740013,poly_B Site 13 SiteType B
101740014,poly_B Site 14 SiteType L_b
101750000,poly_B Site 0 SiteType L_b
101750001,poly_B Site 1 SiteType B
101750002,poly_B Site 2 SiteType L_b
101750003,poly_B Site 3 SiteType L_b
101750004,poly_B Site 4 SiteType B
101750005,poly_B Site 5 SiteType L_b
101750006,poly_B Site 6 SiteType L_b
101750007,poly_B Site 7 SiteType B
101750008,poly_B Site 8 SiteType L_b
101750009,poly_B Site 9 SiteType L_b
101750010,poly_B Site 10 SiteType B
101750011,poly_B Site 11 SiteType L_b
101750012,poly_B Site 12 SiteType L_b
101750013,poly_B Site 13 SiteType B
101750014,poly_B Site 14 SiteType L_b
101760000,poly_B Site 0 SiteType L_b
101760001,poly_B Site 1 SiteType B
101760002,poly_B Site 2 SiteType L_b
101760003,poly_B Site 3 SiteType L_b
101760004,poly_B Site 4 SiteType B
101760005,poly_B Site 5 SiteType L_b
101760006,poly_B Site 6 SiteType L_b
101760007,poly_B Site 7 SiteType B
101760008,poly_B Site 8 SiteType L_b
101760009,poly_B Site 9 SiteType L_b
101760010,poly_B Site 10 SiteType B
101760011,poly_B Site 11 SiteType L_b
101760012,poly_B Site 12 SiteType L_b
101760013,poly_B Site 13 SiteType B
101760014,poly_B Site 14 SiteType L_b
101770000,poly_B Site 0 SiteType L_b
101770001,poly_B Site 1 SiteType B
101770002,poly_B Site 2 SiteType L_b
101770003,poly_B Site 3 SiteType L_b
101770004,poly_B Site 4 SiteType B
101770005,poly_B Site 5 SiteType L_b
101770006,poly_B Site 6 SiteType L_b
101770007,poly_B Site 7 SiteType B
101770008,poly_B Site 8 SiteType L_b
101770009,poly_B Site 9 SiteType L_b
101770010,poly_B Site 10 SiteType B
101770011,poly_B Site 11 SiteType L_b
101770012,poly_B Site 12 SiteType L_b
101770013,poly_B Site 13 SiteType B
101770014,poly_B Site 14 SiteType L_b
101780000,poly_B Site 0 SiteType L_b
101780001,poly_B Site 1 SiteType B
101780002,poly_B Site 2 SiteType L_b
101780003,poly_B Site 3 SiteType L_b
101780004,poly_B Site 4 SiteType B
101780005,poly_B Site 5 SiteType L_b
101780006,poly_B Site 6 SiteType L_b
101780007,poly_B Site 7 SiteType B
101780008,poly_B Site 8 SiteType L_b
101780009,poly_B Site 9 SiteType L_b
101780010,poly_B Site 10 SiteType B
101780011,poly_B Site 11 SiteType L_b
101780012,poly_B Site 12 SiteType L_b
101780013,poly_B Site 13 SiteType B
101780014,poly_B Site 14 SiteType L_b
101790000,poly_B Site 0 SiteType L_b
101790001,poly_B Site 1 SiteType B
101790002,poly_B Site 2 SiteType L_b
101790003,poly_B Site 3 SiteType L_b
101790004,poly_B Site 4 SiteType B
101790005,poly_B Site 5 SiteType L_b
101790006,poly_B Site 6 SiteType L_b
101790007,poly_B Site 7 SiteType B
101790008,poly_B Site 8 SiteType L_b
101790009,poly_B Site 9 SiteType L_b
101790010,poly_B Site 10 SiteType B
101790011,poly_B Site 11 SiteType L_b
101790012,poly_B Site 12 SiteType L_b
101790013,poly_B Site 13 SiteType B
101790014,poly_B Site 14 SiteType L_b
101800000,poly_B Site 0 SiteType L_b
101800001,poly_B Site 1 SiteType B
101800002,poly_B Site 2 SiteType L_b
101800003,poly_B Site 3 SiteType L_b
101800004,poly_B Site 4 SiteType B
101800005,poly_B Site 5 SiteType L_b
101800006,poly_B Site 6 SiteType L_b
101800007,poly_B Site 7 SiteType B
101800008,poly_B Site 8 SiteType L_b
101800009,poly_B Site 9 SiteType L_b
101800010,poly_B Site 10 SiteType B
101800011,poly_B Site 11 SiteType L_b
101800012,poly_B Site 12 SiteType L_b
101800013,poly_B Site 13 SiteType B
101800014,poly_B Site 14 SiteType L_b
101810000,poly_B Site 0 SiteType L_b
101810001,poly_B Site 1 SiteType B
101810002,poly_B Site 2 SiteType L_b
101810003,poly_B Site 3 SiteType L_b
101810004,poly_B Site 4 SiteType B
101810005,poly_B Site 5 SiteType L_b
101810006,poly_B Site 6 SiteType L_b
101810007,poly_B Site 7 SiteType B
101810008,poly_B Site 8 SiteType L_b
101810009,poly_B Site 9 SiteType L_b
101810010,poly_B Site 10 SiteType B
101810011,poly_B Site 11 SiteType L_b
101810012,poly_B Site 12 SiteType L_b
101810013,poly_B Site 13 SiteType B
101810014,poly_B Site 14 SiteType L_b
101820000,poly_B Site 0 SiteType L_b
101820001,poly_B Site 1 SiteType B
101820002,poly_B Site 2 SiteType L_b
101820003,poly_B Site 3 SiteType L_b
101820004,poly_B Site 4 SiteType B
101820005,poly_B Site 5 SiteType L_b
101820006,poly_B Site 6 SiteType L_b
101820007,poly_B Site 7 SiteType B
101820008,poly_B Site 8 SiteType L_b
101820009,poly_B Site 9 SiteType L_b
101820010,poly_B Site 10 SiteType B
101820011,poly_B Site 11 SiteType L_b
101820012,poly_B Site 12 SiteType L_b
101820013,poly_B Site 13 SiteType B
101820014,poly_B Site 14 SiteType L_b
101830000,poly_B Site 0 SiteType L_b
101830001,poly_B Site 1 SiteType B
101830002,poly_B Site 2 SiteType L_b
101830003,poly_B Site 3 SiteType L_b
101830004,poly_B Site 4 SiteType B
101830005,poly_B Site 5 SiteType L_b
101830006,poly_B Site 6 SiteType L_b
