102990009,poly_B Site 9 SiteType L_b
102990010,poly_B Site 10 SiteType B
102990011,poly_B Site 11 SiteType L_b
102990012,poly_B Site 12 SiteType L_b
102990013,poly_B Site 13 SiteType B
102990014,poly_B Site 14 SiteType L_b
103000000,poly_B Site 0 SiteType L_b
103000001,poly_B Site 1 SiteType B
103000002,poly_B Site 2 SiteType L_b
103000003,poly_B Site 3 SiteType L_b
103000004,poly_B Site 4 SiteType B
103000005,poly_B Site 5 SiteType L_b
103000006,poly_B Site 6 SiteType L_b
103000007,poly_B Site 7 SiteType B
103000008,poly_B Site 8 SiteType L_b
103000009,poly_B Site 9 SiteType L_b
103000010,poly_B Site 10 SiteType B
103000011,poly_B Site 11 SiteType L_b
103000012,poly_B Site 12 SiteType L_b
103000013,poly_B Site 13 SiteType B
103000014,poly_B Site 14 SiteType L_b
103010000,poly_B Site 0 SiteType L_b
103010001,poly_B Site 1 SiteType B
103010002,poly_B Site 2 SiteType L_b
103010003,poly_B Site 3 SiteType L_b
103010004,poly_B Site 4 SiteType B
103010005,poly_B Site 5 SiteType L_b
103010006,poly_B Site 6 SiteType L_b
103010007,poly_B Site 7 SiteType B
103010008,poly_B Site 8 SiteType L_b
103010009,poly_B Site 9 SiteType L_b
103010010,poly_B Site 10 SiteType B
103010011,poly_B Site 11 SiteType L_b
103010012,poly_B Site 12 SiteType L_b
103010013,poly_B Site 13 SiteType B
103010014,poly_B Site 14 SiteType L_b
103020000,poly_B Site 0 SiteType L_b
103020001,poly_B Site 1 SiteType B
103020002,poly_B Site 2 SiteType L_b
103020003,poly_B Site 3 SiteType L_b
103020004,poly_B Site 4 SiteType B
103020005,poly_B Site 5 SiteType L_b
103020006,poly_B Site 6 SiteType L_b
103020007,poly_B Site 7 SiteType B
103020008,poly_B Site 8 SiteType L_b
103020009,poly_B Site 9 SiteType L_b
103020010,poly_B Site 10 SiteType B
103020011,poly_B Site 11 SiteType L_b
103020012,poly_B Site 12 SiteType L_b
103020013,poly_B Site 13 SiteType B
103020014,poly_B Site 14 SiteType L_b
103030000,poly_B Site 0 SiteType L_b
103030001,poly_B Site 1 SiteType B
103030002,poly_B Site 2 SiteType L_b
103030003,poly_B Site 3 SiteType L_b
103030004,poly_B Site 4 SiteType B
103030005,poly_B Site 5 SiteType L_b
103030006,poly_B Site 6 SiteType L_b
103030007,poly_B Site 7 SiteType B
103030008,poly_B Site 8 SiteType L_b
103030009,poly_B Site 9 SiteType L_b
103030010,poly_B Site 10 SiteType B
103030011,poly_B Site 11 SiteType L_b
103030012,poly_B Site 12 SiteType L_b
103030013,poly_B Site 13 SiteType B
103030014,poly_B Site 14 SiteType L_b
103040000,poly_B Site 0 SiteType L_b
103040001,poly_B Site 1 SiteType B
103040002,poly_B Site 2 SiteType L_b
103040003,poly_B Site 3 SiteType L_b
103040004,poly_B Site 4 SiteType B
103040005,poly_B Site 5 SiteType L_b
103040006,poly_B Site 6 SiteType L_b
103040007,poly_B Site 7 SiteType B
103040008,poly_B Site 8 SiteType L_b
103040009,poly_B Site 9 SiteType L_b
103040010,poly_B Site 10 SiteType B
103040011,poly_B Site 11 SiteType L_b
103040012,poly_B Site 12 SiteType L_b
103040013,poly_B Site 13 SiteType B
103040014,poly_B Site 14 SiteType L_b
103050000,poly_B Site 0 SiteType L_b
103050001,poly_B Site 1 SiteType B
103050002,poly_B Site 2 SiteType L_b
103050003,poly_B Site 3 SiteType L_b
103050004,poly_B Site 4 SiteType B
103050005,poly_B Site 5 SiteType L_b
103050006,poly_B Site 6 SiteType L_b
103050007,poly_B Site 7 SiteType B
103050008,poly_B Site 8 SiteType L_b
103050009,poly_B Site 9 SiteType L_b
103050010,poly_B Site 10 SiteType B
103050011,poly_B Site 11 SiteType L_b
103050012,poly_B Site 12 SiteType L_b
103050013,poly_B Site 13 SiteType B
103050014,poly_B Site 14 SiteType L_b
103060000,poly_B Site 0 SiteType L_b
103060001,poly_B Site 1 SiteType B
103060002,poly_B Site 2 SiteType L_b
103060003,poly_B Site 3 SiteType L_b
103060004,poly_B Site 4 SiteType B
103060005,poly_B Site 5 SiteType L_b
103060006,poly_B Site 6 SiteType L_b
103060007,poly_B Site 7 SiteType B
103060008,poly_B Site 8 SiteType L_b
103060009,poly_B Site 9 SiteType L_b
103060010,poly_B Site 10 SiteType B
103060011,poly_B Site 11 SiteType L_b
103060012,poly_B Site 12 SiteType L_b
103060013,poly_B Site 13 SiteType B
103060014,poly_B Site 14 SiteType L_b
103070000,poly_B Site 0 SiteType L_b
103070001,poly_B Site 1 SiteType B
103070002,poly_B Site 2 SiteType L_b
103070003,poly_B Site 3 SiteType L_b
103070004,poly_B Site 4 SiteType B
103070005,poly_B Site 5 SiteType L_b
103070006,poly_B Site 6 SiteType L_b
103070007,poly_B Site 7 SiteType B
103070008,poly_B Site 8 SiteType L_b
103070009,poly_B Site 9 SiteType L_b
103070010,poly_B Site 10 SiteType B
103070011,poly_B Site 11 SiteType L_b
103070012,poly_B Site 12 SiteType L_b
103070013,poly_B Site 13 SiteType B
103070014,poly_B Site 14 SiteType L_b
103080000,poly_B Site 0 SiteType L_b
103080001,poly_B Site 1 SiteType B
103080002,poly_B Site 2 SiteType L_b
103080003,poly_B Site 3 SiteType L_b
103080004,poly_B Site 4 SiteType B
103080005,poly_B Site 5 SiteType L_b
103080006,poly_B Site 6 SiteType L_b
103080007,poly_B Site 7 SiteType B
103080008,poly_B Site 8 SiteType L_b
103080009,poly_B Site 9 SiteType L_b
103080010,poly_B Site 10 SiteType B
103080011,poly_B Site 11 SiteType L_b
103080012,poly_B Site 12 SiteType L_b
103080013,poly_B Site 13 SiteType B
103080014,poly_B Site 14 SiteType L_b
103090000,poly_B Site 0 SiteType L_b
103090001,poly_B Site 1 SiteType B
103090002,poly_B Site 2 SiteType L_b
103090003,poly_B Site 3 SiteType L_b
103090004,poly_B Site 4 SiteType B
103090005,poly_B Site 5 SiteType L_b
103090006,poly_B Site 6 SiteType L_b
103090007,poly_B Site 7 SiteType B
103090008,poly_B Site 8 SiteType L_b
103090009,poly_B Site 9 SiteType L_b
103090010,poly_B Site 10 SiteType B
103090011,poly_B Site 11 SiteType L_b
103090012,poly_B Site 12 SiteType L_b
103090013,poly_B Site 13 SiteType B
103090014,poly_B Site 14 SiteType L_b
103100000,poly_B Site 0 SiteType L_b
103100001,poly_B Site 1 SiteType B
103100002,poly_B Site 2 SiteType L_b
103100003,poly_B Site 3 SiteType L_b
103100004,poly_B Site 4 SiteType B
103100005,poly_B Site 5 SiteType L_b
103100006,poly_B Site 6 SiteType L_b
103100007,poly_B Site 7 SiteType B
103100008,poly_B Site 8 SiteType L_b
103100009,poly_B Site 9 SiteType L_b
103100010,poly_B Site 10 SiteType B
103100011,poly_B Site 11 SiteType L_b
103100012,poly_B Site 12 SiteType L_b
103100013,poly_B Site 13 SiteType B
103100014,poly_B Site 14 SiteType L_b
103110000,poly_B Site 0 SiteType L_b
103110001,poly_B Site 1 SiteType B
103110002,poly_B Site 2 SiteType L_b
103110003,poly_B Site 3 SiteType L_b
103110004,poly_B Site 4 SiteType B
103110005,poly_B Site 5 SiteType L_b
103110006,poly_B Site 6 SiteType L_b
103110007,poly_B Site 7 SiteType B
103110008,poly_B Site 8 SiteType L_b
103110009,poly_B Site 9 SiteType L_b
103110010,poly_B Site 10 SiteType B
103110011,poly_B Site 11 SiteType L_b
103110012,poly_B Site 12 SiteType L_b
103110013,poly_B Site 13 SiteType B
103110014,poly_B Site 14 SiteType L_b
103120000,poly_B Site 0 SiteType L_b
103120001,poly_B Site 1 SiteType B
103120002,poly_B Site 2 SiteType L_b
103120003,poly_B Site 3 SiteType L_b
103120004,poly_B Site 4 SiteType B
103120005,poly_B Site 5 SiteType L_b
103120006,poly_B Site 6 SiteType L_b
103120007,poly_B Site 7 SiteType B
103120008,poly_B Site 8 SiteType L_b
103120009,poly_B Site 9 SiteType L_b
103120010,poly_B Site 10 SiteType B
103120011,poly_B Site 11 SiteType L_b
103120012,poly_B Site 12 SiteType L_b
103120013,poly_B Site 13 SiteType B
103120014,poly_B Site 14 SiteType L_b
103130000,poly_B Site 0 SiteType L_b
103130001,poly_B Site 1 SiteType B
103130002,poly_B Site 2 SiteType L_b
103130003,poly_B Site 3 SiteType L_b
103130004,poly_B Site 4 SiteType B
103130005,poly_B Site 5 SiteType L_b
103130006,poly_B Site 6 SiteType L_b
103130007,poly_B Site 7 SiteType B
103130008,poly_B Site 8 SiteType L_b
103130009,poly_B Site 9 SiteType L_b
103130010,poly_B Site 10 SiteType B
103130011,poly_B Site 11 SiteType L_b
103130012,poly_B Site 12 SiteType L_b
103130013,poly_B Site 13 SiteType B
103130014,poly_B Site 14 SiteType L_b
103140000,poly_B Site 0 SiteType L_b
103140001,poly_B Site 1 SiteType B
103140002,poly_B Site 2 SiteType L_b
103140003,poly_B Site 3 SiteType L_b
103140004,poly_B Site 4 SiteType B
103140005,poly_B Site 5 SiteType L_b
103140006,poly_B Site 6 SiteType L_b
103140007,poly_B Site 7 SiteType B
103140008,poly_B Site 8 SiteType L_b
103140009,poly_B Site 9 SiteType L_b
103140010,poly_B Site 10 SiteType B
103140011,poly_B Site 11 SiteType L_b
103140012,poly_B Site 12 SiteType L_b
103140013,poly_B Site 13 SiteType B
103140014,poly_B Site 14 SiteType L_b
103150000,poly_B Site 0 SiteType L_b
103150001,poly_B Site 1 SiteType B
103150002,poly_B Site 2 SiteType L_b
103150003,poly_B Site 3 SiteType L_b
103150004,poly_B Site 4 SiteType B
103150005,poly_B Site 5 SiteType L_b
103150006,poly_B Site 6 SiteType L_b
103150007,poly_B Site 7 SiteType B
103150008,poly_B Site 8 SiteType L_b
103150009,poly_B Site 9 SiteType L_b
103150010,poly_B Site 10 SiteType B
103150011,poly_B Site 11 SiteType L_b
103150012,poly_B Site 12 SiteType L_b
103150013,poly_B Site 13 SiteType B
103150014,poly_B Site 14 SiteType L_b
103160000,poly_B Site 0 SiteType L_b
103160001,poly_B Site 1 SiteType B
103160002,poly_B Site 2 SiteType L_b
103160003,poly_B Site 3 SiteType L_b
103160004,poly_B Site 4 SiteType B
103160005,poly_B Site 5 SiteType L_b
103160006,poly_B Site 6 SiteType L_b
103160007,poly_B Site 7 SiteType B
103160008,poly_B Site 8 SiteType L_b
103160009,poly_B Site 9 SiteType L_b
103160010,poly_B Site 10 SiteType B
103160011,poly_B Site 11 SiteType L_b
103160012,poly_B Site 12 SiteType L_b
103160013,poly_B Site 13 SiteType B
103160014,poly_B Site 14 SiteType L_b
103170000,poly_B Site 0 SiteType L_b
103170001,poly_B Site 1 SiteType B
103170002,poly_B Site 2 SiteType L_b
103170003,poly_B Site 3 SiteType L_b
103170004,poly_B Site 4 SiteType B
103170005,poly_B Site 5 SiteType L_b
103170006,poly_B Site 6 SiteType L_b
103170007,poly_B Site 7 SiteType B
103170008,poly_B Site 8 SiteType L_b
103170009,poly_B Site 9 SiteType L_b
103170010,poly_B Site 10 SiteType B
103170011,poly_B Site 11 SiteType L_b
103170012,poly_B Site 12 SiteType L_b
103170013,poly_B Site 13 SiteType B
103170014,poly_B Site 14 SiteType L_b
103180000,poly_B Site 0 SiteType L_b
103180001,poly_B Site 1 SiteType B
103180002,poly_B Site 2 SiteType L_b
103180003,poly_B Site 3 SiteType L_b
103180004,poly_B Site 4 SiteType B
103180005,poly_B Site 5 SiteType L_b
103180006,poly_B Site 6 SiteType L_b
103180007,poly_B Site 7 SiteType B
103180008,poly_B Site 8 SiteType L_b
103180009,poly_B Site 9 SiteType L_b
103180010,poly_B Site 10 SiteType B
103180011,poly_B Site 11 SiteType L_b
103180012,poly_B Site 12 SiteType L_b
103180013,poly_B Site 13 SiteType B
103180014,poly_B Site 14 SiteType L_b
103190000,poly_B Site 0 SiteType L_b
103190001,poly_B Site 1 SiteType B
103190002,poly_B Site 2 SiteType L_b
103190003,poly_B Site 3 SiteType L_b
103190004,poly_B Site 4 SiteType B
103190005,poly_B Site 5 SiteType L_b
103190006,poly_B Site 6 SiteType L_b
103190007,poly_B Site 7 SiteType B
103190008,poly_B Site 8 SiteType L_b
103190009,poly_B Site 9 SiteType L_b
103190010,poly_B Site 10 SiteType B
103190011,poly_B Site 11 SiteType L_b
103190012,poly_B Site 12 SiteType L_b
103190013,poly_B Site 13 SiteType B
103190014,poly_B Site 14 SiteType L_b
103200000,poly_B Site 0 SiteType L_b
103200001,poly_B Site 1 SiteType B
103200002,poly_B Site 2 SiteType L_b
103200003,poly_B Site 3 SiteType L_b
103200004,poly_B Site 4 SiteType B
103200005,poly_B Site 5 SiteType L_b
103200006,poly_B Site 6 SiteType L_b
103200007,poly_B Site 7 SiteType B
103200008,poly_B Site 8 SiteType L_b
103200009,poly_B Site 9 SiteType L_b
103200010,poly_B Site 10 SiteType B
103200011,poly_B Site 11 SiteType L_b
103200012,poly_B Site 12 SiteType L_b
103200013,poly_B Site 13 SiteType B
103200014,poly_B Site 14 SiteType L_b
103210000,poly_B Site 0 SiteType L_b
103210001,poly_B Site 1 SiteType B
103210002,poly_B Site 2 SiteType L_b
103210003,poly_B Site 3 SiteType L_b
103210004,poly_B Site 4 SiteType B
103210005,poly_B Site 5 SiteType L_b
103210006,poly_B Site 6 SiteType L_b
103210007,poly_B Site 7 SiteType B
103210008,poly_B Site 8 SiteType L_b
103210009,poly_B Site 9 SiteType L_b
103210010,poly_B Site 10 SiteType B
103210011,poly_B Site 11 SiteType L_b
103210012,poly_B Site 12 SiteType L_b
103210013,poly_B Site 13 SiteType B
103210014,poly_B Site 14 SiteType L_b
103220000,poly_B Site 0 SiteType L_b
103220001,poly_B Site 1 SiteType B
103220002,poly_B Site 2 SiteType L_b
103220003,poly_B Site 3 SiteType L_b
103220004,poly_B Site 4 SiteType B
103220005,poly_B Site 5 SiteType L_b
103220006,poly_B Site 6 SiteType L_b
103220007,poly_B Site 7 SiteType B
103220008,poly_B Site 8 SiteType L_b
103220009,poly_B Site 9 SiteType L_b
103220010,poly_B Site 10 SiteType B
103220011,poly_B Site 11 SiteType L_b
103220012,poly_B Site 12 SiteType L_b
103220013,poly_B Site 13 SiteType B
103220014,poly_B Site 14 SiteType L_b
103230000,poly_B Site 0 SiteType L_b
103230001,poly_B Site 1 SiteType B
103230002,poly_B Site 2 SiteType L_b
103230003,poly_B Site 3 SiteType L_b
103230004,poly_B Site 4 SiteType B
103230005,poly_B Site 5 SiteType L_b
103230006,poly_B Site 6 SiteType L_b
103230007,poly_B Site 7 SiteType B
103230008,poly_B Site 8 SiteType L_b
103230009,poly_B Site 9 SiteType L_b
103230010,poly_B Site 10 SiteType B
103230011,poly_B Site 11 SiteType L_b
103230012,poly_B Site 12 SiteType L_b
103230013,poly_B Site 13 SiteType B
103230014,poly_B Site 14 SiteType L_b
103240000,poly_B Site 0 SiteType L_b
103240001,poly_B Site 1 SiteType B
103240002,poly_B Site 2 SiteType L_b
103240003,poly_B Site 3 SiteType L_b
103240004,poly_B Site 4 SiteType B
103240005,poly_B Site 5 SiteType L_b
103240006,poly_B Site 6 SiteType L_b
103240007,poly_B Site 7 SiteType B
103240008,poly_B Site 8 SiteType L_b
103240009,poly_B Site 9 SiteType L_b
103240010,poly_B Site 10 SiteType B
103240011,poly_B Site 11 SiteType L_b
103240012,poly_B Site 12 SiteType L_b
103240013,poly_B Site 13 SiteType B
103240014,poly_B Site 14 SiteType L_b
103250000,poly_B Site 0 SiteType L_b
103250001,poly_B Site 1 SiteType B
103250002,poly_B Site 2 SiteType L_b
103250003,poly_B Site 3 SiteType L_b
103250004,poly_B Site 4 SiteType B
103250005,poly_B Site 5 SiteType L_b
103250006,poly_B Site 6 SiteType L_b
103250007,poly_B Site 7 SiteType B
103250008,poly_B Site 8 SiteType L_b
103250009,poly_B Site 9 SiteType L_b
103250010,poly_B Site 10 SiteType B
103250011,poly_B Site 11 SiteType L_b
103250012,poly_B Site 12 SiteType L_b
103250013,poly_B Site 13 SiteType B
103250014,poly_B Site 14 SiteType L_b
103260000,poly_B Site 0 SiteType L_b
103260001,poly_B Site 1 SiteType B
103260002,poly_B Site 2 SiteType L_b
103260003,poly_B Site 3 SiteType L_b
103260004,poly_B Site 4 SiteType B
103260005,poly_B Site 5 SiteType L_b
103260006,poly_B Site 6 SiteType L_b
103260007,poly_B Site 7 SiteType B
103260008,poly_B Site 8 SiteType L_b
103260009,poly_B Site 9 SiteType L_b
103260010,poly_B Site 10 SiteType B
103260011,poly_B Site 11 SiteType L_b
103260012,poly_B Site 12 SiteType L_b
103260013,poly_B Site 13 SiteType B
103260014,poly_B Site 14 SiteType L_b
103270000,poly_B Site 0 SiteType L_b
103270001,poly_B Site 1 SiteType B
103270002,poly_B Site 2 SiteType L_b
103270003,poly_B Site 3 SiteType L_b
103270004,poly_B Site 4 SiteType B
103270005,poly_B Site 5 SiteType L_b
103270006,poly_B Site 6 SiteType L_b
103270007,poly_B Site 7 SiteType B
103270008,poly_B Site 8 SiteType L_b
103270009,poly_B Site 9 SiteType L_b
103270010,poly_B Site 10 SiteType B
103270011,poly_B Site 11 SiteType L_b
103270012,poly_B Site 12 SiteType L_b
103270013,poly_B Site 13 SiteType B
103270014,poly_B Site 14 SiteType L_b
103280000,poly_B Site 0 SiteType L_b
103280001,poly_B Site 1 SiteType B
103280002,poly_B Site 2 SiteType L_b
103280003,poly_B Site 3 SiteType L_b
103280004,poly_B Site 4 SiteType B
103280005,poly_B Site 5 SiteType L_b
103280006,poly_B Site 6 SiteType L_b
103280007,poly_B Site 7 SiteType B
103280008,poly_B Site 8 SiteType L_b
103280009,poly_B Site 9 SiteType L_b
103280010,poly_B Site 10 SiteType B
103280011,poly_B Site 11 SiteType L_b
103280012,poly_B Site 12 SiteType L_b
103280013,poly_B Site 13 SiteType B
103280014,poly_B Site 14 SiteType L_b
103290000,poly_B Site 0 SiteType L_b
103290001,poly_B Site 1 SiteType B
103290002,poly_B Site 2 SiteType L_b
103290003,poly_B Site 3 SiteType L_b
103290004,poly_B Site 4 SiteType B
103290005,poly_B Site 5 SiteType L_b
103290006,poly_B Site 6 SiteType L_b
103290007,poly_B Site 7 SiteType B
103290008,poly_B Site 8 SiteType L_b
103290009,poly_B Site 9 SiteType L_b
103290010,poly_B Site 10 SiteType B
103290011,poly_B Site 11 SiteType L_b
103290012,poly_B Site 12 SiteType L_b
103290013,poly_B Site 13 SiteType B
103290014,poly_B Site 14 SiteType L_b
103300000,poly_B Site 0 SiteType L_b
103300001,poly_B Site 1 SiteType B
103300002,poly_B Site 2 SiteType L_b
103300003,poly_B Site 3 SiteType L_b
103300004,poly_B Site 4 SiteType B
103300005,poly_B Site 5 SiteType L_b
103300006,poly_B Site 6 SiteType L_b
103300007,poly_B Site 7 SiteType B
103300008,poly_B Site 8 SiteType L_b
103300009,poly_B Site 9 SiteType L_b
103300010,poly_B Site 10 SiteType B
103300011,poly_B Site 11 SiteType L_b
103300012,poly_B Site 12 SiteType L_b
103300013,poly_B Site 13 SiteType B
103300014,poly_B Site 14 SiteType L_b
103310000,poly_B Site 0 SiteType L_b
103310001,poly_B Site 1 SiteType B
103310002,poly_B Site 2 SiteType L_b
103310003,poly_B Site 3 SiteType L_b
103310004,poly_B Site 4 SiteType B
103310005,poly_B Site 5 SiteType L_b
103310006,poly_B Site 6 SiteType L_b
103310007,poly_B Site 7 SiteType B
103310008,poly_B Site 8 SiteType L_b
103310009,poly_B Site 9 SiteType L_b
103310010,poly_B Site 10 SiteType B
103310011,poly_B Site 11 SiteType L_b
103310012,poly_B Site 12 SiteType L_b
103310013,poly_B Site 13 SiteType B
103310014,poly_B Site 14 SiteType L_b
103320000,poly_B Site 0 SiteType L_b
103320001,poly_B Site 1 SiteType B
103320002,poly_B Site 2 SiteType L_b
103320003,poly_B Site 3 SiteType L_b
103320004,poly_B Site 4 SiteType B
103320005,poly_B Site 5 SiteType L_b
103320006,poly_B Site 6 SiteType L_b
103320007,poly_B Site 7 SiteType B
103320008,poly_B Site 8 SiteType L_b
103320009,poly_B Site 9 SiteType L_b
103320010,poly_B Site 10 SiteType B
103320011,poly_B Site 11 SiteType L_b
103320012,poly_B Site 12 SiteType L_b
103320013,poly_B Site 13 SiteType B
103320014,poly_B Site 14 SiteType L_b
103330000,poly_B Site 0 SiteType L_b
103330001,poly_B Site 1 SiteType B
103330002,poly_B Site 2 SiteType L_b
103330003,poly_B Site 3 SiteType L_b
103330004,poly_B Site 4 SiteType B
103330005,poly_B Site 5 SiteType L_b
103330006,poly_B Site 6 SiteType L_b
103330007,poly_B Site 7 SiteType B
103330008,poly_B Site 8 SiteType L_b
103330009,poly_B Site 9 SiteType L_b
103330010,poly_B Site 10 SiteType B
103330011,poly_B Site 11 SiteType L_b
103330012,poly_B Site 12 SiteType L_b
103330013,poly_B Site 13 SiteType B
103330014,poly_B Site 14 SiteType L_b
103340000,poly_B Site 0 SiteType L_b
103340001,poly_B Site 1 SiteType B
103340002,poly_B Site 2 SiteType L_b
103340003,poly_B Site 3 SiteType L_b
103340004,poly_B Site 4 SiteType B
103340005,poly_B Site 5 SiteType L_b
103340006,poly_B Site 6 SiteType L_b
103340007,poly_B Site 7 SiteType B
103340008,poly_B Site 8 SiteType L_b
103340009,poly_B Site 9 SiteType L_b
103340010,poly_B Site 10 SiteType B
103340011,poly_B Site 11 SiteType L_b
103340012,poly_B Site 12 SiteType L_b
103340013,poly_B Site 13 SiteType B
103340014,poly_B Site 14 SiteType L_b
103350000,poly_B Site 0 SiteType L_b
103350001,poly_B Site 1 SiteType B
103350002,poly_B Site 2 SiteType L_b
103350003,poly_B Site 3 SiteType L_b
103350004,poly_B Site 4 SiteType B
103350005,poly_B Site 5 SiteType L_b
103350006,poly_B Site 6 SiteType L_b
103350007,poly_B Site 7 SiteType B
103350008,poly_B Site 8 SiteType L_b
103350009,poly_B Site 9 SiteType L_b
103350010,poly_B Site 10 SiteType B
103350011,poly_B Site 11 SiteType L_b
103350012,poly_B Site 12 SiteType L_b
103350013,poly_B Site 13 SiteType B
103350014,poly_B Site 14 SiteType L_b
103360000,poly_B Site 0 SiteType L_b
103360001,poly_B Site 1 SiteType B
103360002,poly_B Site 2 SiteType L_b
103360003,poly_B Site 3 SiteType L_b
103360004,poly_B Site 4 SiteType B
103360005,poly_B Site 5 SiteType L_b
103360006,poly_B Site 6 SiteType L_b
103360007,poly_B Site 7 SiteType B
103360008,poly_B Site 8 SiteType L_b
103360009,poly_B Site 9 SiteType L_b
103360010,poly_B Site 10 SiteType B
103360011,poly_B Site 11 SiteType L_b
103360012,poly_B Site 12 SiteType L_b
103360013,poly_B Site 13 SiteType B
103360014,poly_B Site 14 SiteType L_b
103370000,poly_B Site 0 SiteType L_b
103370001,poly_B Site 1 SiteType B
103370002,poly_B Site 2 SiteType L_b
103370003,poly_B Site 3 SiteType L_b
103370004,poly_B Site 4 SiteType B
103370005,poly_B Site 5 SiteType L_b
103370006,poly_B Site 6 SiteType L_b
103370007,poly_B Site 7 SiteType B
103370008,poly_B Site 8 SiteType L_b
103370009,poly_B Site 9 SiteType L_b
103370010,poly_B Site 10 SiteType B
103370011,poly_B Site 11 SiteType L_b
103370012,poly_B Site 12 SiteType L_b
103370013,poly_B Site 13 SiteType B
103370014,poly_B Site 14 SiteType L_b
103380000,poly_B Site 0 SiteType L_b
103380001,poly_B Site 1 SiteType B
103380002,poly_B Site 2 SiteType L_b
103380003,poly_B Site 3 SiteType L_b
103380004,poly_B Site 4 SiteType B
103380005,poly_B Site 5 SiteType L_b
103380006,poly_B Site 6 SiteType L_b
103380007,poly_B Site 7 SiteType B
103380008,poly_B Site 8 SiteType L_b
103380009,poly_B Site 9 SiteType L_b
103380010,poly_B Site 10 SiteType B
103380011,poly_B Site 11 SiteType L_b
103380012,poly_B Site 12 SiteType L_b
103380013,poly_B Site 13 SiteType B
103380014,poly_B Site 14 SiteType L_b
103390000,poly_B Site 0 SiteType L_b
103390001,poly_B Site 1 SiteType B
103390002,poly_B Site 2 SiteType L_b
103390003,poly_B Site 3 SiteType L_b
103390004,poly_B Site 4 SiteType B
103390005,poly_B Site 5 SiteType L_b
103390006,poly_B Site 6 SiteType L_b
103390007,poly_B Site 7 SiteType B
103390008,poly_B Site 8 SiteType L_b
103390009,poly_B Site 9 SiteType L_b
103390010,poly_B Site 10 SiteType B
103390011,poly_B Site 11 SiteType L_b
103390012,poly_B Site 12 SiteType L_b
103390013,poly_B Site 13 SiteType B
103390014,poly_B Site 14 SiteType L_b
103400000,poly_B Site 0 SiteType L_b
103400001,poly_B Site 1 SiteType B
103400002,poly_B Site 2 SiteType L_b
103400003,poly_B Site 3 SiteType L_b
103400004,poly_B Site 4 SiteType B
103400005,poly_B Site 5 SiteType L_b
103400006,poly_B Site 6 SiteType L_b
103400007,poly_B Site 7 SiteType B
103400008,poly_B Site 8 SiteType L_b
103400009,poly_B Site 9 SiteType L_b
103400010,poly_B Site 10 SiteType B
103400011,poly_B Site 11 SiteType L_b
103400012,poly_B Site 12 SiteType L_b
103400013,poly_B Site 13 SiteType B
103400014,poly_B Site 14 SiteType L_b
103410000,poly_B Site 0 SiteType L_b
103410001,poly_B Site 1 SiteType B
103410002,poly_B Site 2 SiteType L_b
103410003,poly_B Site 3 SiteType L_b
103410004,poly_B Site 4 SiteType B
103410005,poly_B Site 5 SiteType L_b
103410006,poly_B Site 6 SiteType L_b
103410007,poly_B Site 7 SiteType B
103410008,poly_B Site 8 SiteType L_b
103410009,poly_B Site 9 SiteType L_b
103410010,poly_B Site 10 SiteType B
103410011,poly_B Site 11 SiteType L_b
103410012,poly_B Site 12 SiteType L_b
103410013,poly_B Site 13 SiteType B
103410014,poly_B Site 14 SiteType L_b
103420000,poly_B Site 0 SiteType L_b
103420001,poly_B Site 1 SiteType B
103420002,poly_B Site 2 SiteType L_b
103420003,poly_B Site 3 SiteType L_b
103420004,poly_B Site 4 SiteType B
103420005,poly_B Site 5 SiteType L_b
103420006,poly_B Site 6 SiteType L_b
103420007,poly_B Site 7 SiteType B
103420008,poly_B Site 8 SiteType L_b
103420009,poly_B Site 9 SiteType L_b
103420010,poly_B Site 10 SiteType B
103420011,poly_B Site 11 SiteType L_b
103420012,poly_B Site 12 SiteType L_b
103420013,poly_B Site 13 SiteType B
103420014,poly_B Site 14 SiteType L_b
103430000,poly_B Site 0 SiteType L_b
103430001,poly_B Site 1 SiteType B
103430002,poly_B Site 2 SiteType L_b
103430003,poly_B Site 3 SiteType L_b
103430004,poly_B Site 4 SiteType B
103430005,poly_B Site 5 SiteType L_b
103430006,poly_B Site 6 SiteType L_b
103430007,poly_B Site 7 SiteType B
103430008,poly_B Site 8 SiteType L_b
103430009,poly_B Site 9 SiteType L_b
103430010,poly_B Site 10 SiteType B
103430011,poly_B Site 11 SiteType L_b
103430012,poly_B Site 12 SiteType L_b
103430013,poly_B Site 13 SiteType B
103430014,poly_B Site 14 SiteType L_b
103440000,poly_B Site 0 SiteType L_b
103440001,poly_B Site 1 SiteType B
103440002,poly_B Site 2 SiteType L_b
103440003,poly_B Site 3 SiteType L_b
103440004,poly_B Site 4 SiteType B
103440005,poly_B Site 5 SiteType L_b
103440006,poly_B Site 6 SiteType L_b
103440007,poly_B Site 7 SiteType B
103440008,poly_B Site 8 SiteType L_b
103440009,poly_B Site 9 SiteType L_b
103440010,poly_B Site 10 SiteType B
103440011,poly_B Site 11 SiteType L_b
103440012,poly_B Site 12 SiteType L_b
103440013,poly_B Site 13 SiteType B
103440014,poly_B Site 14 SiteType L_b
103450000,poly_B Site 0 SiteType L_b
103450001,poly_B Site 1 SiteType B
103450002,poly_B Site 2 SiteType L_b
103450003,poly_B Site 3 SiteType L_b
103450004,poly_B Site 4 SiteType B
103450005,poly_B Site 5 SiteType L_b
103450006,poly_B Site 6 SiteType L_b
